
1,3371,91.16438486314294,90
2,3372,91.16438486314294,90
3,3373,91.16438486314294,90
4,3376,269.3336187334802,90
5,3377,269.3336187334802,90
6,3378,269.3336187334802,90
7,3381,179.06080633271756,90
8,3382,179.06080633271756,90
9,3383,179.06080633271756,90
10,3386,88.3634229583833,90
11,3387,88.3634229583833,90
12,3388,88.3634229583833,90
13,3391,359.85254777380715,90
14,3392,359.85254777380715,90
15,3393,359.85254777380715,90
16,3396,180.0,90
17,3397,180.0,90
18,3398,180.0,90
19,3401,0.8810555267574477,90
20,3402,0.8810555267574477,90
21,3403,0.8810555267574477,90
22,3406,90.52354126922563,90
23,3407,90.52354126922563,90
24,3408,90.52354126922563,90
