
1,0.0,0.0,0.0,-38.06972009309402,61.30784656617101,7,0,0,0
2,0.0,0.0,0.0,-38.07385195031805,61.07113262434273,7,0,0,0
3,0.0,0.0,0.0,-38.09130435675533,60.07128492918634,7,0,0,0
4,0.0,0.0,0.0,-38.108756763192616,59.07143723402995,7,0,0,0
5,0.0,0.0,0.0,-38.1262091696299,58.07158953887355,7,0,0,0
6,0.0,0.0,0.0,-38.14366157606718,57.07174184371716,7,0,0,0
7,0.0,0.0,0.0,-38.16111398250447,56.07189414856077,7,0,0,0
8,0.0,0.0,0.0,-38.17856638894175,55.07204645340438,7,0,0,0
9,0.0,0.0,0.0,-38.19601879537903,54.07219875824799,7,0,0,0
10,0.0,0.0,0.0,-38.21347120181632,53.0723510630916,7,0,0,0
11,0.0,0.0,0.0,-38.2309236082536,52.07250336793521,7,0,0,0
12,0.0,0.0,0.0,-38.24837601469088,51.07265567277882,7,0,0,0
13,0.0,0.0,0.0,-38.26582842112817,50.072807977622425,7,0,0,0
14,0.0,0.0,0.0,-38.28328082756545,49.072960282466035,7,0,0,0
15,0.0,0.0,0.0,-38.300733234002735,48.073112587309645,7,0,0,0
16,0.0,0.0,0.0,-41.80020016705011,48.13419600984013,7,0,0,0
17,0.0,0.0,0.0,-41.78274776061282,49.13404370499652,7,0,0,0
18,0.0,0.0,0.0,-41.76529535417554,50.13389140015291,7,0,0,0
19,0.0,0.0,0.0,-41.747842947738256,51.13373909530931,7,0,0,0
20,0.0,0.0,0.0,-41.73039054130097,52.1335867904657,7,0,0,0
21,0.0,0.0,0.0,-41.71293813486369,53.13343448562209,7,0,0,0
22,0.0,0.0,0.0,-41.695485728426405,54.13328218077848,7,0,0,0
23,0.0,0.0,0.0,-41.678033321989126,55.13312987593487,7,0,0,0
24,0.0,0.0,0.0,-41.66058091555184,56.13297757109126,7,0,0,0
25,0.0,0.0,0.0,-41.643128509114554,57.13282526624765,7,0,0,0
26,0.0,0.0,0.0,-41.625676102677275,58.13267296140404,7,0,0,0
27,0.0,0.0,0.0,-41.60822369623999,59.13252065656044,7,0,0,0
28,0.0,0.0,0.0,-41.5907712898027,60.13236835171683,7,0,0,0
29,0.0,0.0,0.0,-41.573318883365424,61.13221604687322,7,0,0,0
30,0.0,0.0,0.0,-41.56918702614139,61.368929988701495,7,0,0,0
31,0.0,0.0,0.0,-22.17989681151454,41.290732208572535,7,0,0,0
32,0.0,0.0,0.0,-22.416610753342816,41.29486406579657,7,0,0,0
33,0.0,0.0,0.0,-23.416458448499206,41.312316472233846,7,0,0,0
34,0.0,0.0,0.0,-24.416306143655596,41.32976887867113,7,0,0,0
35,0.0,0.0,0.0,-25.41615383881199,41.34722128510842,7,0,0,0
36,0.0,0.0,0.0,-26.41600153396838,41.3646736915457,7,0,0,0
37,0.0,0.0,0.0,-27.415849229124774,41.38212609798298,7,0,0,0
38,0.0,0.0,0.0,-28.415696924281164,41.39957850442027,7,0,0,0
39,0.0,0.0,0.0,-29.415544619437554,41.41703091085755,7,0,0,0
40,0.0,0.0,0.0,-30.415392314593944,41.434483317294834,7,0,0,0
41,0.0,0.0,0.0,-31.415240009750338,41.45193572373211,7,0,0,0
42,0.0,0.0,0.0,-32.415087704906725,41.4693881301694,7,0,0,0
43,0.0,0.0,0.0,-33.41493540006312,41.486840536606685,7,0,0,0
44,0.0,0.0,0.0,-34.41478309521951,41.504292943043964,7,0,0,0
45,0.0,0.0,0.0,-35.4146307903759,41.52174534948125,7,0,0,0
46,0.0,0.0,0.0,-35.353547367845415,45.02121228252862,7,0,0,0
47,0.0,0.0,0.0,-34.353699672689025,45.00375987609134,7,0,0,0
48,0.0,0.0,0.0,-33.353851977532635,44.98630746965406,7,0,0,0
49,0.0,0.0,0.0,-32.35400428237624,44.96885506321677,7,0,0,0
50,0.0,0.0,0.0,-31.35415658721985,44.951402656779486,7,0,0,0
51,0.0,0.0,0.0,-30.354308892063457,44.93395025034221,7,0,0,0
52,0.0,0.0,0.0,-29.354461196907067,44.91649784390492,7,0,0,0
53,0.0,0.0,0.0,-28.354613501750677,44.89904543746764,7,0,0,0
54,0.0,0.0,0.0,-27.354765806594287,44.881593031030356,7,0,0,0
55,0.0,0.0,0.0,-26.354918111437893,44.86414062459307,7,0,0,0
56,0.0,0.0,0.0,-25.355070416281503,44.84668821815579,7,0,0,0
57,0.0,0.0,0.0,-24.35522272112511,44.829235811718505,7,0,0,0
58,0.0,0.0,0.0,-23.35537502596872,44.81178340528122,7,0,0,0
59,0.0,0.0,0.0,-22.35552733081233,44.79433099884394,7,0,0,0
60,0.0,0.0,0.0,-22.11881338898405,44.79019914161991,7,0,0,0
61,0.0,0.0,0.0,-42.197011169113004,25.400908926993054,7,0,0,0
62,0.0,0.0,0.0,-42.19287931188898,25.63762286882133,7,0,0,0
63,0.0,0.0,0.0,-42.175426905451694,26.637470563977722,7,0,0,0
64,0.0,0.0,0.0,-42.157974499014415,27.637318259134112,7,0,0,0
65,0.0,0.0,0.0,-42.14052209257713,28.637165954290506,7,0,0,0
66,0.0,0.0,0.0,-42.12306968613984,29.637013649446896,7,0,0,0
67,0.0,0.0,0.0,-42.105617279702564,30.63686134460329,7,0,0,0
68,0.0,0.0,0.0,-42.08816487326528,31.63670903975968,7,0,0,0
69,0.0,0.0,0.0,-42.070712466828,32.63655673491607,7,0,0,0
70,0.0,0.0,0.0,-42.05326006039071,33.63640443007246,7,0,0,0
71,0.0,0.0,0.0,-42.03580765395343,34.63625212522885,7,0,0,0
72,0.0,0.0,0.0,-42.01835524751615,35.63609982038524,7,0,0,0
73,0.0,0.0,0.0,-42.00090284107886,36.63594751554164,7,0,0,0
74,0.0,0.0,0.0,-41.98345043464158,37.63579521069803,7,0,0,0
75,0.0,0.0,0.0,-41.9659980282043,38.63564290585442,7,0,0,0
76,0.0,0.0,0.0,-38.466531095156924,38.57455948332393,7,0,0,0
77,0.0,0.0,0.0,-38.48398350159421,37.57471178816754,7,0,0,0
78,0.0,0.0,0.0,-38.50143590803149,36.57486409301115,7,0,0,0
79,0.0,0.0,0.0,-38.518888314468775,35.57501639785475,7,0,0,0
80,0.0,0.0,0.0,-38.536340720906054,34.57516870269836,7,0,0,0
81,0.0,0.0,0.0,-38.55379312734334,33.57532100754197,7,0,0,0
82,0.0,0.0,0.0,-38.571245533780626,32.57547331238558,7,0,0,0
83,0.0,0.0,0.0,-38.588697940217905,31.575625617229193,7,0,0,0
84,0.0,0.0,0.0,-38.60615034665519,30.575777922072803,7,0,0,0
85,0.0,0.0,0.0,-38.62360275309247,29.57593022691641,7,0,0,0
86,0.0,0.0,0.0,-38.641055159529756,28.57608253176002,7,0,0,0
87,0.0,0.0,0.0,-38.65850756596704,27.576234836603625,7,0,0,0
88,0.0,0.0,0.0,-38.67595997240432,26.576387141447235,7,0,0,0
